# Time(s) v2(V) v3(V) v4(V) iL1(A)
3.906000e-03 9.090978e+00 9.090779e+00 -3.805891e-04 -7.611781e-07 
3.907000e-03 9.090978e+00 9.090779e+00 -3.795910e-04 -7.591820e-07 
3.908000e-03 9.090978e+00 9.090779e+00 -3.785950e-04 -7.571899e-07 
3.909000e-03 9.090978e+00 9.090780e+00 -3.776010e-04 -7.552020e-07 
3.910000e-03 9.090978e+00 9.090780e+00 -3.766091e-04 -7.532183e-07 
3.911000e-03 9.090977e+00 9.090780e+00 -3.756193e-04 -7.512386e-07 
3.912000e-03 9.090977e+00 9.090780e+00 -3.746316e-04 -7.492632e-07 
3.913000e-03 9.090977e+00 9.090781e+00 -3.736459e-04 -7.472918e-07 
3.914000e-03 9.090977e+00 9.090781e+00 -3.726623e-04 -7.453246e-07 
3.915000e-03 9.090977e+00 9.090781e+00 -3.716807e-04 -7.433615e-07 
3.916000e-03 9.090976e+00 9.090781e+00 -3.707013e-04 -7.414025e-07 
3.917000e-03 9.090976e+00 9.090782e+00 -3.697238e-04 -7.394477e-07 
3.918000e-03 9.090976e+00 9.090782e+00 -3.687485e-04 -7.374969e-07 
3.919000e-03 9.090976e+00 9.090782e+00 -3.677752e-04 -7.355503e-07 
3.920000e-03 9.090976e+00 9.090782e+00 -3.668039e-04 -7.336078e-07 
3.921000e-03 9.090976e+00 9.090783e+00 -3.658347e-04 -7.316694e-07 
3.922000e-03 9.090975e+00 9.090783e+00 -3.648676e-04 -7.297351e-07 
3.923000e-03 9.090975e+00 9.090783e+00 -3.639025e-04 -7.278050e-07 
3.924000e-03 9.090975e+00 9.090783e+00 -3.629394e-04 -7.258789e-07 
3.925000e-03 9.090975e+00 9.090784e+00 -3.619784e-04 -7.239569e-07 
3.926000e-03 9.090975e+00 9.090784e+00 -3.610195e-04 -7.220390e-07 
3.927000e-03 9.090975e+00 9.090784e+00 -3.600626e-04 -7.201252e-07 
3.928000e-03 9.090974e+00 9.090784e+00 -3.591078e-04 -7.182155e-07 
3.929000e-03 9.090974e+00 9.090785e+00 -3.581549e-04 -7.163099e-07 
3.930000e-03 9.090974e+00 9.090785e+00 -3.572042e-04 -7.144084e-07 
3.931000e-03 9.090974e+00 9.090785e+00 -3.562555e-04 -7.125109e-07 
3.932000e-03 9.090974e+00 9.090785e+00 -3.553088e-04 -7.106175e-07 
3.933000e-03 9.090974e+00 9.090785e+00 -3.543641e-04 -7.087282e-07 
3.934000e-03 9.090973e+00 9.090786e+00 -3.534215e-04 -7.068430e-07 
3.935000e-03 9.090973e+00 9.090786e+00 -3.524809e-04 -7.049619e-07 
3.936000e-03 9.090973e+00 9.090786e+00 -3.515424e-04 -7.030848e-07 
3.937000e-03 9.090973e+00 9.090786e+00 -3.506059e-04 -7.012117e-07 
3.938000e-03 9.090973e+00 9.090787e+00 -3.496714e-04 -6.993428e-07 
3.939000e-03 9.090972e+00 9.090787e+00 -3.487389e-04 -6.974779e-07 
3.940000e-03 9.090972e+00 9.090787e+00 -3.478085e-04 -6.956170e-07 
3.941000e-03 9.090972e+00 9.090787e+00 -3.468801e-04 -6.937602e-07 
3.942000e-03 9.090972e+00 9.090788e+00 -3.459537e-04 -6.919075e-07 
3.943000e-03 9.090972e+00 9.090788e+00 -3.450294e-04 -6.900588e-07 
3.944000e-03 9.090972e+00 9.090788e+00 -3.441071e-04 -6.882141e-07 
3.945000e-03 9.090971e+00 9.090788e+00 -3.431868e-04 -6.863735e-07 
3.946000e-03 9.090971e+00 9.090789e+00 -3.422685e-04 -6.845370e-07 
3.947000e-03 9.090971e+00 9.090789e+00 -3.413522e-04 -6.827044e-07 
3.948000e-03 9.090971e+00 9.090789e+00 -3.404380e-04 -6.808759e-07 
3.949000e-03 9.090971e+00 9.090789e+00 -3.395257e-04 -6.790515e-07 
3.950000e-03 9.090971e+00 9.090789e+00 -3.386155e-04 -6.772310e-07 
3.951000e-03 9.090970e+00 9.090790e+00 -3.377073e-04 -6.754146e-07 
3.952000e-03 9.090970e+00 9.090790e+00 -3.368011e-04 -6.736022e-07 
3.953000e-03 9.090970e+00 9.090790e+00 -3.358969e-04 -6.717938e-07 
3.954000e-03 9.090970e+00 9.090790e+00 -3.349947e-04 -6.699895e-07 
3.955000e-03 9.090970e+00 9.090791e+00 -3.340946e-04 -6.681891e-07 
3.956000e-03 9.090970e+00 9.090791e+00 -3.331964e-04 -6.663928e-07 
3.957000e-03 9.090970e+00 9.090791e+00 -3.323002e-04 -6.646004e-07 
3.958000e-03 9.090969e+00 9.090791e+00 -3.314061e-04 -6.628121e-07 
3.959000e-03 9.090969e+00 9.090792e+00 -3.305139e-04 -6.610278e-07 
3.960000e-03 9.090969e+00 9.090792e+00 -3.296237e-04 -6.592475e-07 
3.961000e-03 9.090969e+00 9.090792e+00 -3.287356e-04 -6.574711e-07 
3.962000e-03 9.090969e+00 9.090792e+00 -3.278494e-04 -6.556988e-07 
3.963000e-03 9.090969e+00 9.090792e+00 -3.269652e-04 -6.539305e-07 
3.964000e-03 9.090968e+00 9.090793e+00 -3.260830e-04 -6.521661e-07 
3.965000e-03 9.090968e+00 9.090793e+00 -3.252029e-04 -6.504057e-07 
3.966000e-03 9.090968e+00 9.090793e+00 -3.243247e-04 -6.486493e-07 
3.967000e-03 9.090968e+00 9.090793e+00 -3.234485e-04 -6.468969e-07 
3.968000e-03 9.090968e+00 9.090794e+00 -3.225742e-04 -6.451485e-07 
3.969000e-03 9.090968e+00 9.090794e+00 -3.217020e-04 -6.434040e-07 
3.970000e-03 9.090967e+00 9.090794e+00 -3.208318e-04 -6.416635e-07 
3.971000e-03 9.090967e+00 9.090794e+00 -3.199635e-04 -6.399270e-07 
3.972000e-03 9.090967e+00 9.090795e+00 -3.190972e-04 -6.381945e-07 
3.973000e-03 9.090967e+00 9.090795e+00 -3.182329e-04 -6.364659e-07 
3.974000e-03 9.090967e+00 9.090795e+00 -3.173706e-04 -6.347412e-07 
3.975000e-03 9.090967e+00 9.090795e+00 -3.165103e-04 -6.330205e-07 
3.976000e-03 9.090966e+00 9.090795e+00 -3.156519e-04 -6.313038e-07 
3.977000e-03 9.090966e+00 9.090796e+00 -3.147955e-04 -6.295910e-07 
3.978000e-03 9.090966e+00 9.090796e+00 -3.139411e-04 -6.278822e-07 
3.979000e-03 9.090966e+00 9.090796e+00 -3.130887e-04 -6.261773e-07 
3.980000e-03 9.090966e+00 9.090796e+00 -3.122382e-04 -6.244764e-07 
3.981000e-03 9.090966e+00 9.090797e+00 -3.113897e-04 -6.227794e-07 
3.982000e-03 9.090966e+00 9.090797e+00 -3.105432e-04 -6.210863e-07 
3.983000e-03 9.090965e+00 9.090797e+00 -3.096986e-04 -6.193972e-07 
3.984000e-03 9.090965e+00 9.090797e+00 -3.088560e-04 -6.177120e-07 
3.985000e-03 9.090965e+00 9.090797e+00 -3.080154e-04 -6.160307e-07 
3.986000e-03 9.090965e+00 9.090798e+00 -3.071767e-04 -6.143534e-07 
3.987000e-03 9.090965e+00 9.090798e+00 -3.063400e-04 -6.126800e-07 
3.988000e-03 9.090965e+00 9.090798e+00 -3.055052e-04 -6.110105e-07 
3.989000e-03 9.090964e+00 9.090798e+00 -3.046724e-04 -6.093449e-07 
3.990000e-03 9.090964e+00 9.090799e+00 -3.038416e-04 -6.076832e-07 
3.991000e-03 9.090964e+00 9.090799e+00 -3.030127e-04 -6.060254e-07 
3.992000e-03 9.090964e+00 9.090799e+00 -3.021858e-04 -6.043716e-07 
3.993000e-03 9.090964e+00 9.090799e+00 -3.013608e-04 -6.027216e-07 
3.994000e-03 9.090964e+00 9.090800e+00 -3.005378e-04 -6.010756e-07 
3.995000e-03 9.090964e+00 9.090800e+00 -2.997167e-04 -5.994334e-07 
3.996000e-03 9.090963e+00 9.090800e+00 -2.988960e-04 -5.977921e-07 
3.997000e-03 9.090963e+00 9.090800e+00 -2.980760e-04 -5.961519e-07 
3.998000e-03 9.090963e+00 9.090800e+00 -2.972577e-04 -5.945154e-07 
3.999000e-03 9.090963e+00 9.090801e+00 -2.964413e-04 -5.928827e-07 
4.000000e-03 9.090963e+00 9.090801e+00 -2.956268e-04 -5.912537e-07 
4.001000e-03 9.090963e+00 9.090801e+00 -2.948142e-04 -5.896283e-07 
4.002000e-03 9.090963e+00 9.090801e+00 -2.940034e-04 -5.880067e-07 
4.003000e-03 9.090962e+00 9.090802e+00 -2.931944e-04 -5.863888e-07 
4.004000e-03 9.090962e+00 9.090802e+00 -2.923873e-04 -5.847746e-07 
4.005000e-03 9.090962e+00 9.090802e+00 -2.915820e-04 -5.831640e-07 
4.006000e-03 9.090962e+00 9.090802e+00 -2.907786e-04 -5.815572e-07 
4.007000e-03 9.090962e+00 9.090802e+00 -2.899770e-04 -5.799540e-07 
4.008000e-03 9.090962e+00 9.090803e+00 -2.891773e-04 -5.783545e-07 
4.009000e-03 9.090962e+00 9.090803e+00 -2.883794e-04 -5.767587e-07 
4.010000e-03 9.090961e+00 9.090803e+00 -2.875833e-04 -5.751666e-07 
4.011000e-03 9.090961e+00 9.090803e+00 -2.867890e-04 -5.735781e-07 
4.012000e-03 9.090961e+00 9.090804e+00 -2.859966e-04 -5.719933e-07 
4.013000e-03 9.090961e+00 9.090804e+00 -2.852060e-04 -5.704121e-07 
4.014000e-03 9.090961e+00 9.090804e+00 -2.844173e-04 -5.688346e-07 
4.015000e-03 9.090961e+00 9.090804e+00 -2.836304e-04 -5.672607e-07 
4.016000e-03 9.090961e+00 9.090804e+00 -2.828452e-04 -5.656905e-07 
4.017000e-03 9.090960e+00 9.090805e+00 -2.820619e-04 -5.641239e-07 
4.018000e-03 9.090960e+00 9.090805e+00 -2.812805e-04 -5.625609e-07 
4.019000e-03 9.090960e+00 9.090805e+00 -2.805008e-04 -5.610016e-07 
4.020000e-03 9.090960e+00 9.090805e+00 -2.797230e-04 -5.594459e-07 
4.021000e-03 9.090960e+00 9.090806e+00 -2.789469e-04 -5.578938e-07 
4.022000e-03 9.090960e+00 9.090806e+00 -2.781727e-04 -5.563454e-07 
4.023000e-03 9.090960e+00 9.090806e+00 -2.774003e-04 -5.548005e-07 
4.024000e-03 9.090959e+00 9.090806e+00 -2.766296e-04 -5.532593e-07 
4.025000e-03 9.090959e+00 9.090806e+00 -2.758608e-04 -5.517216e-07 
4.026000e-03 9.090959e+00 9.090807e+00 -2.750938e-04 -5.501876e-07 
4.027000e-03 9.090959e+00 9.090807e+00 -2.743285e-04 -5.486571e-07 
4.028000e-03 9.090959e+00 9.090807e+00 -2.735651e-04 -5.471302e-07 
4.029000e-03 9.090959e+00 9.090807e+00 -2.728035e-04 -5.456069e-07 
4.030000e-03 9.090959e+00 9.090807e+00 -2.720436e-04 -5.440872e-07 
4.031000e-03 9.090958e+00 9.090808e+00 -2.712855e-04 -5.425711e-07 
4.032000e-03 9.090958e+00 9.090808e+00 -2.705293e-04 -5.410585e-07 
4.033000e-03 9.090958e+00 9.090808e+00 -2.697748e-04 -5.395495e-07 
4.034000e-03 9.090958e+00 9.090808e+00 -2.690221e-04 -5.380441e-07 
4.035000e-03 9.090958e+00 9.090809e+00 -2.682711e-04 -5.365422e-07 
4.036000e-03 9.090958e+00 9.090809e+00 -2.675220e-04 -5.350439e-07 
4.037000e-03 9.090958e+00 9.090809e+00 -2.667746e-04 -5.335491e-07 
4.038000e-03 9.090957e+00 9.090809e+00 -2.660290e-04 -5.320579e-07 
4.039000e-03 9.090957e+00 9.090809e+00 -2.652851e-04 -5.305702e-07 
4.040000e-03 9.090957e+00 9.090810e+00 -2.645430e-04 -5.290861e-07 
4.041000e-03 9.090957e+00 9.090810e+00 -2.638027e-04 -5.276054e-07 
4.042000e-03 9.090957e+00 9.090810e+00 -2.630642e-04 -5.261283e-07 
4.043000e-03 9.090957e+00 9.090810e+00 -2.623274e-04 -5.246547e-07 
4.044000e-03 9.090957e+00 9.090811e+00 -2.615923e-04 -5.231847e-07 
4.045000e-03 9.090957e+00 9.090811e+00 -2.608591e-04 -5.217181e-07 
4.046000e-03 9.090956e+00 9.090811e+00 -2.601275e-04 -5.202551e-07 
4.047000e-03 9.090956e+00 9.090811e+00 -2.593978e-04 -5.187956e-07 
4.048000e-03 9.090956e+00 9.090811e+00 -2.586698e-04 -5.173395e-07 
4.049000e-03 9.090956e+00 9.090812e+00 -2.579435e-04 -5.158870e-07 
4.050000e-03 9.090956e+00 9.090812e+00 -2.572190e-04 -5.144379e-07 
4.051000e-03 9.090956e+00 9.090812e+00 -2.564962e-04 -5.129923e-07 
4.052000e-03 9.090956e+00 9.090812e+00 -2.557751e-04 -5.115503e-07 
4.053000e-03 9.090955e+00 9.090812e+00 -2.550558e-04 -5.101117e-07 
4.054000e-03 9.090955e+00 9.090813e+00 -2.543383e-04 -5.086765e-07 
4.055000e-03 9.090955e+00 9.090813e+00 -2.536224e-04 -5.072448e-07 
4.056000e-03 9.090955e+00 9.090813e+00 -2.529083e-04 -5.058166e-07 
4.057000e-03 9.090955e+00 9.090813e+00 -2.521959e-04 -5.043919e-07 
4.058000e-03 9.090955e+00 9.090813e+00 -2.514853e-04 -5.029706e-07 
4.059000e-03 9.090955e+00 9.090814e+00 -2.507764e-04 -5.015528e-07 
4.060000e-03 9.090955e+00 9.090814e+00 -2.500692e-04 -5.001384e-07 
4.061000e-03 9.090954e+00 9.090814e+00 -2.493637e-04 -4.987274e-07 
4.062000e-03 9.090954e+00 9.090814e+00 -2.486599e-04 -4.973199e-07 
4.063000e-03 9.090954e+00 9.090815e+00 -2.479579e-04 -4.959158e-07 
4.064000e-03 9.090954e+00 9.090815e+00 -2.472576e-04 -4.945151e-07 
4.065000e-03 9.090954e+00 9.090815e+00 -2.465589e-04 -4.931179e-07 
4.066000e-03 9.090954e+00 9.090815e+00 -2.458620e-04 -4.917241e-07 
4.067000e-03 9.090954e+00 9.090815e+00 -2.451668e-04 -4.903337e-07 
4.068000e-03 9.090954e+00 9.090816e+00 -2.444733e-04 -4.889467e-07 
4.069000e-03 9.090953e+00 9.090816e+00 -2.437815e-04 -4.875631e-07 
4.070000e-03 9.090953e+00 9.090816e+00 -2.430914e-04 -4.861829e-07 
4.071000e-03 9.090953e+00 9.090816e+00 -2.424031e-04 -4.848061e-07 
4.072000e-03 9.090953e+00 9.090816e+00 -2.417164e-04 -4.834327e-07 
4.073000e-03 9.090953e+00 9.090817e+00 -2.410313e-04 -4.820627e-07 
4.074000e-03 9.090953e+00 9.090817e+00 -2.403480e-04 -4.806961e-07 
4.075000e-03 9.090953e+00 9.090817e+00 -2.396664e-04 -4.793328e-07 
4.076000e-03 9.090953e+00 9.090817e+00 -2.389865e-04 -4.779729e-07 
4.077000e-03 9.090952e+00 9.090817e+00 -2.383082e-04 -4.766164e-07 
4.078000e-03 9.090952e+00 9.090818e+00 -2.376316e-04 -4.752633e-07 
4.079000e-03 9.090952e+00 9.090818e+00 -2.369568e-04 -4.739135e-07 
4.080000e-03 9.090952e+00 9.090818e+00 -2.362835e-04 -4.725671e-07 
4.081000e-03 9.090952e+00 9.090818e+00 -2.356120e-04 -4.712240e-07 
4.082000e-03 9.090952e+00 9.090818e+00 -2.349421e-04 -4.698843e-07 
4.083000e-03 9.090952e+00 9.090819e+00 -2.342739e-04 -4.685479e-07 
4.084000e-03 9.090952e+00 9.090819e+00 -2.336074e-04 -4.672149e-07 
4.085000e-03 9.090951e+00 9.090819e+00 -2.329426e-04 -4.658851e-07 
4.086000e-03 9.090951e+00 9.090819e+00 -2.322794e-04 -4.645588e-07 
4.087000e-03 9.090951e+00 9.090819e+00 -2.316179e-04 -4.632357e-07 
4.088000e-03 9.090951e+00 9.090820e+00 -2.309580e-04 -4.619160e-07 
4.089000e-03 9.090951e+00 9.090820e+00 -2.302998e-04 -4.605995e-07 
4.090000e-03 9.090951e+00 9.090820e+00 -2.296432e-04 -4.592864e-07 
4.091000e-03 9.090951e+00 9.090820e+00 -2.289883e-04 -4.579766e-07 
4.092000e-03 9.090951e+00 9.090820e+00 -2.283351e-04 -4.566701e-07 
4.093000e-03 9.090950e+00 9.090821e+00 -2.276835e-04 -4.553669e-07 
4.094000e-03 9.090950e+00 9.090821e+00 -2.270335e-04 -4.540670e-07 
4.095000e-03 9.090950e+00 9.090821e+00 -2.263852e-04 -4.527704e-07 
4.096000e-03 9.090950e+00 9.090821e+00 -2.257385e-04 -4.514771e-07 
4.097000e-03 9.090950e+00 9.090821e+00 -2.250935e-04 -4.501870e-07 
4.098000e-03 9.090950e+00 9.090822e+00 -2.244495e-04 -4.488989e-07 
4.099000e-03 9.090950e+00 9.090822e+00 -2.238060e-04 -4.476121e-07 
4.100000e-03 9.090950e+00 9.090822e+00 -2.231642e-04 -4.463284e-07 
4.101000e-03 9.090950e+00 9.090822e+00 -2.225239e-04 -4.450479e-07 
4.102000e-03 9.090949e+00 9.090822e+00 -2.218852e-04 -4.437705e-07 
4.103000e-03 9.090949e+00 9.090823e+00 -2.212481e-04 -4.424963e-07 
4.104000e-03 9.090949e+00 9.090823e+00 -2.206126e-04 -4.412252e-07 
4.105000e-03 9.090949e+00 9.090823e+00 -2.199787e-04 -4.399573e-07 
4.106000e-03 9.090949e+00 9.090823e+00 -2.193463e-04 -4.386925e-07 
4.107000e-03 9.090949e+00 9.090823e+00 -2.187154e-04 -4.374309e-07 
4.108000e-03 9.090949e+00 9.090824e+00 -2.180862e-04 -4.361724e-07 
4.109000e-03 9.090949e+00 9.090824e+00 -2.174585e-04 -4.349170e-07 
4.110000e-03 9.090949e+00 9.090824e+00 -2.168323e-04 -4.336647e-07 
4.111000e-03 9.090948e+00 9.090824e+00 -2.162078e-04 -4.324155e-07 
4.112000e-03 9.090948e+00 9.090824e+00 -2.155847e-04 -4.311694e-07 
4.113000e-03 9.090948e+00 9.090824e+00 -2.149632e-04 -4.299265e-07 
4.114000e-03 9.090948e+00 9.090825e+00 -2.143433e-04 -4.286866e-07 
4.115000e-03 9.090948e+00 9.090825e+00 -2.137249e-04 -4.274498e-07 
4.116000e-03 9.090948e+00 9.090825e+00 -2.131080e-04 -4.262161e-07 
4.117000e-03 9.090948e+00 9.090825e+00 -2.124927e-04 -4.249855e-07 
4.118000e-03 9.090948e+00 9.090825e+00 -2.118790e-04 -4.237579e-07 
4.119000e-03 9.090948e+00 9.090826e+00 -2.112667e-04 -4.225334e-07 
4.120000e-03 9.090947e+00 9.090826e+00 -2.106560e-04 -4.213120e-07 
4.121000e-03 9.090947e+00 9.090826e+00 -2.100468e-04 -4.200936e-07 
4.122000e-03 9.090947e+00 9.090826e+00 -2.094392e-04 -4.188783e-07 
4.123000e-03 9.090947e+00 9.090826e+00 -2.088330e-04 -4.176661e-07 
4.124000e-03 9.090947e+00 9.090827e+00 -2.082284e-04 -4.164568e-07 
4.125000e-03 9.090947e+00 9.090827e+00 -2.076253e-04 -4.152506e-07 
4.126000e-03 9.090947e+00 9.090827e+00 -2.070237e-04 -4.140475e-07 
4.127000e-03 9.090947e+00 9.090827e+00 -2.064237e-04 -4.128473e-07 
4.128000e-03 9.090947e+00 9.090827e+00 -2.058251e-04 -4.116502e-07 
4.129000e-03 9.090946e+00 9.090828e+00 -2.052280e-04 -4.104561e-07 
4.130000e-03 9.090946e+00 9.090828e+00 -2.046325e-04 -4.092650e-07 
4.131000e-03 9.090946e+00 9.090828e+00 -2.040384e-04 -4.080769e-07 
4.132000e-03 9.090946e+00 9.090828e+00 -2.034459e-04 -4.068918e-07 
4.133000e-03 9.090946e+00 9.090828e+00 -2.028548e-04 -4.057096e-07 
4.134000e-03 9.090946e+00 9.090828e+00 -2.022653e-04 -4.045305e-07 
4.135000e-03 9.090946e+00 9.090829e+00 -2.016772e-04 -4.033544e-07 
4.136000e-03 9.090946e+00 9.090829e+00 -2.010906e-04 -4.021812e-07 
4.137000e-03 9.090946e+00 9.090829e+00 -2.005055e-04 -4.010110e-07 
4.138000e-03 9.090945e+00 9.090829e+00 -1.999219e-04 -3.998438e-07 
4.139000e-03 9.090945e+00 9.090829e+00 -1.993397e-04 -3.986795e-07 
4.140000e-03 9.090945e+00 9.090830e+00 -1.987591e-04 -3.975182e-07 
4.141000e-03 9.090945e+00 9.090830e+00 -1.981799e-04 -3.963598e-07 
4.142000e-03 9.090945e+00 9.090830e+00 -1.976022e-04 -3.952043e-07 
4.143000e-03 9.090945e+00 9.090830e+00 -1.970259e-04 -3.940518e-07 
4.144000e-03 9.090945e+00 9.090830e+00 -1.964511e-04 -3.929023e-07 
4.145000e-03 9.090945e+00 9.090831e+00 -1.958778e-04 -3.917556e-07 
4.146000e-03 9.090945e+00 9.090831e+00 -1.953060e-04 -3.906119e-07 
4.147000e-03 9.090944e+00 9.090831e+00 -1.947356e-04 -3.894711e-07 
4.148000e-03 9.090944e+00 9.090831e+00 -1.941666e-04 -3.883332e-07 
4.149000e-03 9.090944e+00 9.090831e+00 -1.935991e-04 -3.871982e-07 
4.150000e-03 9.090944e+00 9.090831e+00 -1.930331e-04 -3.860662e-07 
4.151000e-03 9.090944e+00 9.090832e+00 -1.924685e-04 -3.849370e-07 
4.152000e-03 9.090944e+00 9.090832e+00 -1.919053e-04 -3.838107e-07 
4.153000e-03 9.090944e+00 9.090832e+00 -1.913436e-04 -3.826872e-07 
4.154000e-03 9.090944e+00 9.090832e+00 -1.907833e-04 -3.815667e-07 
4.155000e-03 9.090944e+00 9.090832e+00 -1.902245e-04 -3.804490e-07 
4.156000e-03 9.090944e+00 9.090833e+00 -1.896671e-04 -3.793342e-07 
4.157000e-03 9.090943e+00 9.090833e+00 -1.891111e-04 -3.782223e-07 
4.158000e-03 9.090943e+00 9.090833e+00 -1.885566e-04 -3.771132e-07 
4.159000e-03 9.090943e+00 9.090833e+00 -1.880035e-04 -3.760070e-07 
4.160000e-03 9.090943e+00 9.090833e+00 -1.874518e-04 -3.749036e-07 
4.161000e-03 9.090943e+00 9.090833e+00 -1.869015e-04 -3.738030e-07 
4.162000e-03 9.090943e+00 9.090834e+00 -1.863527e-04 -3.727053e-07 
4.163000e-03 9.090943e+00 9.090834e+00 -1.858052e-04 -3.716104e-07 
4.164000e-03 9.090943e+00 9.090834e+00 -1.852592e-04 -3.705184e-07 
4.165000e-03 9.090943e+00 9.090834e+00 -1.847146e-04 -3.694291e-07 
4.166000e-03 9.090943e+00 9.090834e+00 -1.841713e-04 -3.683427e-07 
4.167000e-03 9.090942e+00 9.090834e+00 -1.836295e-04 -3.672591e-07 
4.168000e-03 9.090942e+00 9.090835e+00 -1.830891e-04 -3.661783e-07 
4.169000e-03 9.090942e+00 9.090835e+00 -1.825501e-04 -3.651002e-07 
4.170000e-03 9.090942e+00 9.090835e+00 -1.820125e-04 -3.640250e-07 
4.171000e-03 9.090942e+00 9.090835e+00 -1.814763e-04 -3.629526e-07 
4.172000e-03 9.090942e+00 9.090835e+00 -1.809414e-04 -3.618829e-07 
4.173000e-03 9.090942e+00 9.090836e+00 -1.804080e-04 -3.608160e-07 
4.174000e-03 9.090942e+00 9.090836e+00 -1.798759e-04 -3.597519e-07 
4.175000e-03 9.090942e+00 9.090836e+00 -1.793453e-04 -3.586905e-07 
4.176000e-03 9.090942e+00 9.090836e+00 -1.788160e-04 -3.576319e-07 
4.177000e-03 9.090942e+00 9.090836e+00 -1.782880e-04 -3.565761e-07 
4.178000e-03 9.090941e+00 9.090836e+00 -1.777615e-04 -3.555230e-07 
4.179000e-03 9.090941e+00 9.090837e+00 -1.772363e-04 -3.544726e-07 
4.180000e-03 9.090941e+00 9.090837e+00 -1.767125e-04 -3.534250e-07 
4.181000e-03 9.090941e+00 9.090837e+00 -1.761901e-04 -3.523802e-07 
4.182000e-03 9.090941e+00 9.090837e+00 -1.756690e-04 -3.513380e-07 
4.183000e-03 9.090941e+00 9.090837e+00 -1.751493e-04 -3.502986e-07 
4.184000e-03 9.090941e+00 9.090837e+00 -1.746309e-04 -3.492618e-07 
4.185000e-03 9.090941e+00 9.090838e+00 -1.741139e-04 -3.482278e-07 
4.186000e-03 9.090941e+00 9.090838e+00 -1.735983e-04 -3.471965e-07 
4.187000e-03 9.090941e+00 9.090838e+00 -1.730840e-04 -3.461679e-07 
4.188000e-03 9.090940e+00 9.090838e+00 -1.725710e-04 -3.451420e-07 
4.189000e-03 9.090940e+00 9.090838e+00 -1.720594e-04 -3.441188e-07 
4.190000e-03 9.090940e+00 9.090838e+00 -1.715491e-04 -3.430983e-07 
4.191000e-03 9.090940e+00 9.090839e+00 -1.710402e-04 -3.420804e-07 
4.192000e-03 9.090940e+00 9.090839e+00 -1.705326e-04 -3.410652e-07 
4.193000e-03 9.090940e+00 9.090839e+00 -1.700264e-04 -3.400527e-07 
4.194000e-03 9.090940e+00 9.090839e+00 -1.695214e-04 -3.390428e-07 
4.195000e-03 9.090940e+00 9.090839e+00 -1.690178e-04 -3.380356e-07 
4.196000e-03 9.090940e+00 9.090839e+00 -1.685155e-04 -3.370311e-07 
4.197000e-03 9.090940e+00 9.090840e+00 -1.680146e-04 -3.360292e-07 
4.198000e-03 9.090940e+00 9.090840e+00 -1.675150e-04 -3.350299e-07 
4.199000e-03 9.090939e+00 9.090840e+00 -1.670166e-04 -3.340333e-07 
4.200000e-03 9.090939e+00 9.090840e+00 -1.665196e-04 -3.330391e-07 
4.201000e-03 9.090939e+00 9.090840e+00 -1.660235e-04 -3.320471e-07 
4.202000e-03 9.090939e+00 9.090840e+00 -1.655288e-04 -3.310576e-07 
4.203000e-03 9.090939e+00 9.090841e+00 -1.650354e-04 -3.300708e-07 
4.204000e-03 9.090939e+00 9.090841e+00 -1.645433e-04 -3.290865e-07 
4.205000e-03 9.090939e+00 9.090841e+00 -1.640524e-04 -3.281048e-07 
4.206000e-03 9.090939e+00 9.090841e+00 -1.635629e-04 -3.271257e-07 
4.207000e-03 9.090939e+00 9.090841e+00 -1.630746e-04 -3.261492e-07 
4.208000e-03 9.090939e+00 9.090841e+00 -1.625876e-04 -3.251752e-07 
4.209000e-03 9.090939e+00 9.090842e+00 -1.621019e-04 -3.242038e-07 
4.210000e-03 9.090938e+00 9.090842e+00 -1.616175e-04 -3.232350e-07 
4.211000e-03 9.090938e+00 9.090842e+00 -1.611343e-04 -3.222687e-07 
4.212000e-03 9.090938e+00 9.090842e+00 -1.606525e-04 -3.213049e-07 
4.213000e-03 9.090938e+00 9.090842e+00 -1.601718e-04 -3.203437e-07 
4.214000e-03 9.090938e+00 9.090842e+00 -1.596925e-04 -3.193850e-07 
4.215000e-03 9.090938e+00 9.090843e+00 -1.592144e-04 -3.184288e-07 
4.216000e-03 9.090938e+00 9.090843e+00 -1.587376e-04 -3.174752e-07 
4.217000e-03 9.090938e+00 9.090843e+00 -1.582620e-04 -3.165241e-07 
4.218000e-03 9.090938e+00 9.090843e+00 -1.577877e-04 -3.155754e-07 
4.219000e-03 9.090938e+00 9.090843e+00 -1.573147e-04 -3.146293e-07 
4.220000e-03 9.090938e+00 9.090843e+00 -1.568429e-04 -3.136857e-07 
4.221000e-03 9.090938e+00 9.090844e+00 -1.563723e-04 -3.127446e-07 
4.222000e-03 9.090937e+00 9.090844e+00 -1.559030e-04 -3.118059e-07 
4.223000e-03 9.090937e+00 9.090844e+00 -1.554349e-04 -3.108698e-07 
4.224000e-03 9.090937e+00 9.090844e+00 -1.549681e-04 -3.099361e-07 
4.225000e-03 9.090937e+00 9.090844e+00 -1.545025e-04 -3.090049e-07 
4.226000e-03 9.090937e+00 9.090844e+00 -1.540381e-04 -3.080762e-07 
4.227000e-03 9.090937e+00 9.090845e+00 -1.535749e-04 -3.071499e-07 
4.228000e-03 9.090937e+00 9.090845e+00 -1.531130e-04 -3.062260e-07 
4.229000e-03 9.090937e+00 9.090845e+00 -1.526523e-04 -3.053047e-07 
