# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
4.078000e-07 5.000000e+02 4.915577e+02 2.541308e+02 2.376535e+02 2.375402e+02 1.132533e-01 1.688450e-01 2.265067e-01 
4.079000e-07 5.000000e+02 4.915194e+02 2.539789e+02 2.377673e+02 2.376539e+02 1.134440e-01 1.696127e-01 2.268879e-01 
4.080000e-07 5.000000e+02 4.914812e+02 2.538272e+02 2.378813e+02 2.377677e+02 1.136315e-01 1.703752e-01 2.272630e-01 
4.081000e-07 5.000000e+02 4.914434e+02 2.536755e+02 2.379955e+02 2.378817e+02 1.138160e-01 1.711325e-01 2.276319e-01 
4.082000e-07 5.000000e+02 4.914058e+02 2.535239e+02 2.381098e+02 2.379958e+02 1.139973e-01 1.718846e-01 2.279946e-01 
4.083000e-07 5.000000e+02 4.913684e+02 2.533724e+02 2.382244e+02 2.381102e+02 1.141756e-01 1.726315e-01 2.283511e-01 
4.084000e-07 5.000000e+02 4.913313e+02 2.532209e+02 2.383391e+02 2.382247e+02 1.143507e-01 1.733732e-01 2.287014e-01 
4.085000e-07 5.000000e+02 4.912945e+02 2.530696e+02 2.384540e+02 2.383395e+02 1.145227e-01 1.741097e-01 2.290455e-01 
4.086000e-07 5.000000e+02 4.912580e+02 2.529183e+02 2.385690e+02 2.384543e+02 1.146917e-01 1.748410e-01 2.293833e-01 
4.087000e-07 5.000000e+02 4.912217e+02 2.527671e+02 2.386843e+02 2.385694e+02 1.148575e-01 1.755670e-01 2.297150e-01 
4.088000e-07 5.000000e+02 4.911856e+02 2.526160e+02 2.387996e+02 2.386846e+02 1.150202e-01 1.762877e-01 2.300404e-01 
4.089000e-07 5.000000e+02 4.911498e+02 2.524650e+02 2.389152e+02 2.388000e+02 1.151798e-01 1.770032e-01 2.303596e-01 
4.090000e-07 5.000000e+02 4.911143e+02 2.523141e+02 2.390309e+02 2.389155e+02 1.153363e-01 1.777133e-01 2.306726e-01 
4.091000e-07 5.000000e+02 4.910791e+02 2.521633e+02 2.391467e+02 2.390312e+02 1.154897e-01 1.784182e-01 2.309794e-01 
4.092000e-07 5.000000e+02 4.910441e+02 2.520127e+02 2.392627e+02 2.391471e+02 1.156400e-01 1.791177e-01 2.312799e-01 
4.093000e-07 5.000000e+02 4.910094e+02 2.518621e+02 2.393789e+02 2.392631e+02 1.157871e-01 1.798119e-01 2.315743e-01 
4.094000e-07 5.000000e+02 4.909750e+02 2.517116e+02 2.394952e+02 2.393792e+02 1.159312e-01 1.805008e-01 2.318624e-01 
4.095000e-07 5.000000e+02 4.909408e+02 2.515613e+02 2.396116e+02 2.394955e+02 1.160721e-01 1.811843e-01 2.321442e-01 
4.096000e-07 5.000000e+02 4.909069e+02 2.514111e+02 2.397282e+02 2.396120e+02 1.162099e-01 1.818624e-01 2.324199e-01 
4.097000e-07 5.000000e+02 4.908732e+02 2.512610e+02 2.398449e+02 2.397285e+02 1.163446e-01 1.825351e-01 2.326893e-01 
4.098000e-07 5.000000e+02 4.908399e+02 2.511111e+02 2.399617e+02 2.398452e+02 1.164762e-01 1.832025e-01 2.329525e-01 
4.099000e-07 5.000000e+02 4.908068e+02 2.509613e+02 2.400787e+02 2.399621e+02 1.166047e-01 1.838645e-01 2.332094e-01 
4.100000e-07 5.000000e+02 4.907740e+02 2.508116e+02 2.401958e+02 2.400790e+02 1.167301e-01 1.845210e-01 2.334601e-01 
4.101000e-07 5.000000e+02 4.907414e+02 2.506621e+02 2.403130e+02 2.401961e+02 1.168523e-01 1.851721e-01 2.337046e-01 
4.102000e-07 5.000000e+02 4.907091e+02 2.505127e+02 2.404303e+02 2.403133e+02 1.169714e-01 1.858178e-01 2.339429e-01 
4.103000e-07 5.000000e+02 4.906771e+02 2.503635e+02 2.405478e+02 2.404307e+02 1.170874e-01 1.864580e-01 2.341749e-01 
4.104000e-07 5.000000e+02 4.906454e+02 2.502145e+02 2.406653e+02 2.405481e+02 1.172003e-01 1.870927e-01 2.344007e-01 
4.105000e-07 5.000000e+02 4.906139e+02 2.500655e+02 2.407830e+02 2.406657e+02 1.173101e-01 1.877220e-01 2.346202e-01 
4.106000e-07 5.000000e+02 4.905827e+02 2.499168e+02 2.409007e+02 2.407833e+02 1.174168e-01 1.883458e-01 2.348336e-01 
4.107000e-07 5.000000e+02 4.905518e+02 2.497682e+02 2.410186e+02 2.409011e+02 1.175203e-01 1.889641e-01 2.350407e-01 
4.108000e-07 5.000000e+02 4.905212e+02 2.496198e+02 2.411366e+02 2.410190e+02 1.176208e-01 1.895769e-01 2.352415e-01 
4.109000e-07 5.000000e+02 4.904908e+02 2.494716e+02 2.412547e+02 2.411369e+02 1.177181e-01 1.901841e-01 2.354362e-01 
4.110000e-07 5.000000e+02 4.904607e+02 2.493235e+02 2.413728e+02 2.412550e+02 1.178123e-01 1.907859e-01 2.356246e-01 
4.111000e-07 5.000000e+02 4.904309e+02 2.491756e+02 2.414911e+02 2.413732e+02 1.179034e-01 1.913821e-01 2.358068e-01 
4.112000e-07 5.000000e+02 4.904014e+02 2.490279e+02 2.416094e+02 2.414914e+02 1.179914e-01 1.919727e-01 2.359828e-01 
4.113000e-07 5.000000e+02 4.903721e+02 2.488804e+02 2.417278e+02 2.416097e+02 1.180762e-01 1.925578e-01 2.361525e-01 
4.114000e-07 5.000000e+02 4.903431e+02 2.487331e+02 2.418463e+02 2.417282e+02 1.181580e-01 1.931373e-01 2.363160e-01 
4.115000e-07 5.000000e+02 4.903144e+02 2.485860e+02 2.419649e+02 2.418467e+02 1.182367e-01 1.937113e-01 2.364733e-01 
4.116000e-07 5.000000e+02 4.902860e+02 2.484391e+02 2.420835e+02 2.419652e+02 1.183122e-01 1.942796e-01 2.366244e-01 
4.117000e-07 5.000000e+02 4.902579e+02 2.482924e+02 2.422023e+02 2.420839e+02 1.183847e-01 1.948426e-01 2.367694e-01 
4.118000e-07 5.000000e+02 4.902300e+02 2.481458e+02 2.423211e+02 2.422026e+02 1.184543e-01 1.954003e-01 2.369085e-01 
4.119000e-07 5.000000e+02 4.902024e+02 2.479994e+02 2.424400e+02 2.423215e+02 1.185207e-01 1.959525e-01 2.370414e-01 
4.120000e-07 5.000000e+02 4.901750e+02 2.478532e+02 2.425590e+02 2.424404e+02 1.185841e-01 1.964991e-01 2.371682e-01 
4.121000e-07 5.000000e+02 4.901480e+02 2.477073e+02 2.426780e+02 2.425593e+02 1.186444e-01 1.970401e-01 2.372888e-01 
4.122000e-07 5.000000e+02 4.901212e+02 2.475616e+02 2.427971e+02 2.426784e+02 1.187016e-01 1.975755e-01 2.374032e-01 
4.123000e-07 5.000000e+02 4.900947e+02 2.474160e+02 2.429162e+02 2.427975e+02 1.187557e-01 1.981053e-01 2.375115e-01 
4.124000e-07 5.000000e+02 4.900685e+02 2.472707e+02 2.430354e+02 2.429166e+02 1.188068e-01 1.986295e-01 2.376135e-01 
4.125000e-07 5.000000e+02 4.900426e+02 2.471257e+02 2.431546e+02 2.430358e+02 1.188547e-01 1.991481e-01 2.377095e-01 
4.126000e-07 5.000000e+02 4.900170e+02 2.469808e+02 2.432739e+02 2.431550e+02 1.188996e-01 1.996610e-01 2.377992e-01 
4.127000e-07 5.000000e+02 4.899916e+02 2.468362e+02 2.433932e+02 2.432743e+02 1.189414e-01 2.001682e-01 2.378829e-01 
4.128000e-07 5.000000e+02 4.899665e+02 2.466919e+02 2.435126e+02 2.433936e+02 1.189802e-01 2.006699e-01 2.379603e-01 
4.129000e-07 5.000000e+02 4.899417e+02 2.465478e+02 2.436320e+02 2.435130e+02 1.190158e-01 2.011658e-01 2.380317e-01 
4.130000e-07 5.000000e+02 4.899172e+02 2.464039e+02 2.437514e+02 2.436324e+02 1.190484e-01 2.016562e-01 2.380969e-01 
4.131000e-07 5.000000e+02 4.898930e+02 2.462603e+02 2.438709e+02 2.437518e+02 1.190780e-01 2.021408e-01 2.381559e-01 
4.132000e-07 5.000000e+02 4.898690e+02 2.461169e+02 2.439903e+02 2.438712e+02 1.191044e-01 2.026198e-01 2.382089e-01 
4.133000e-07 5.000000e+02 4.898453e+02 2.459738e+02 2.441098e+02 2.439907e+02 1.191279e-01 2.030931e-01 2.382557e-01 
4.134000e-07 5.000000e+02 4.898220e+02 2.458309e+02 2.442293e+02 2.441102e+02 1.191482e-01 2.035606e-01 2.382964e-01 
4.135000e-07 5.000000e+02 4.897989e+02 2.456883e+02 2.443489e+02 2.442297e+02 1.191655e-01 2.040226e-01 2.383310e-01 
4.136000e-07 5.000000e+02 4.897761e+02 2.455460e+02 2.444684e+02 2.443492e+02 1.191798e-01 2.044788e-01 2.383596e-01 
4.137000e-07 5.000000e+02 4.897535e+02 2.454039e+02 2.445880e+02 2.444688e+02 1.191910e-01 2.049293e-01 2.383820e-01 
4.138000e-07 5.000000e+02 4.897313e+02 2.452622e+02 2.447075e+02 2.445883e+02 1.191991e-01 2.053740e-01 2.383983e-01 
4.139000e-07 5.000000e+02 4.897093e+02 2.451207e+02 2.448271e+02 2.447079e+02 1.192043e-01 2.058131e-01 2.384085e-01 
4.140000e-07 5.000000e+02 4.896877e+02 2.449794e+02 2.449466e+02 2.448274e+02 1.192063e-01 2.062465e-01 2.384127e-01 
4.141000e-07 5.000000e+02 4.896663e+02 2.448385e+02 2.450662e+02 2.449470e+02 1.192054e-01 2.066741e-01 2.384108e-01 
4.142000e-07 5.000000e+02 4.896452e+02 2.446979e+02 2.451857e+02 2.450665e+02 1.192014e-01 2.070960e-01 2.384028e-01 
4.143000e-07 5.000000e+02 4.896244e+02 2.445575e+02 2.453053e+02 2.451861e+02 1.191944e-01 2.075121e-01 2.383888e-01 
4.144000e-07 5.000000e+02 4.896039e+02 2.444174e+02 2.454248e+02 2.453056e+02 1.191844e-01 2.079226e-01 2.383687e-01 
4.145000e-07 5.000000e+02 4.895836e+02 2.442777e+02 2.455443e+02 2.454251e+02 1.191713e-01 2.083272e-01 2.383426e-01 
4.146000e-07 5.000000e+02 4.895637e+02 2.441382e+02 2.456638e+02 2.455446e+02 1.191553e-01 2.087261e-01 2.383105e-01 
4.147000e-07 5.000000e+02 4.895440e+02 2.439990e+02 2.457833e+02 2.456641e+02 1.191362e-01 2.091193e-01 2.382723e-01 
4.148000e-07 5.000000e+02 4.895247e+02 2.438602e+02 2.459027e+02 2.457836e+02 1.191141e-01 2.095067e-01 2.382282e-01 
4.149000e-07 5.000000e+02 4.895056e+02 2.437217e+02 2.460221e+02 2.459030e+02 1.190890e-01 2.098883e-01 2.381780e-01 
4.150000e-07 5.000000e+02 4.894868e+02 2.435834e+02 2.461415e+02 2.460224e+02 1.190609e-01 2.102642e-01 2.381218e-01 
4.151000e-07 5.000000e+02 4.894683e+02 2.434455e+02 2.462608e+02 2.461418e+02 1.190298e-01 2.106343e-01 2.380596e-01 
4.152000e-07 5.000000e+02 4.894501e+02 2.433080e+02 2.463801e+02 2.462611e+02 1.189957e-01 2.109986e-01 2.379915e-01 
4.153000e-07 5.000000e+02 4.894321e+02 2.431707e+02 2.464993e+02 2.463804e+02 1.189587e-01 2.113572e-01 2.379173e-01 
4.154000e-07 5.000000e+02 4.894145e+02 2.430338e+02 2.466185e+02 2.464996e+02 1.189186e-01 2.117099e-01 2.378372e-01 
4.155000e-07 5.000000e+02 4.893972e+02 2.428972e+02 2.467377e+02 2.466188e+02 1.188756e-01 2.120569e-01 2.377512e-01 
4.156000e-07 5.000000e+02 4.893801e+02 2.427610e+02 2.468568e+02 2.467380e+02 1.188296e-01 2.123981e-01 2.376592e-01 
4.157000e-07 5.000000e+02 4.893633e+02 2.426250e+02 2.469758e+02 2.468571e+02 1.187806e-01 2.127335e-01 2.375612e-01 
4.158000e-07 5.000000e+02 4.893468e+02 2.424895e+02 2.470948e+02 2.469761e+02 1.187287e-01 2.130631e-01 2.374574e-01 
4.159000e-07 5.000000e+02 4.893307e+02 2.423543e+02 2.472137e+02 2.470951e+02 1.186738e-01 2.133869e-01 2.373476e-01 
4.160000e-07 5.000000e+02 4.893148e+02 2.422194e+02 2.473326e+02 2.472140e+02 1.186160e-01 2.137049e-01 2.372319e-01 
4.161000e-07 5.000000e+02 4.892991e+02 2.420849e+02 2.474514e+02 2.473328e+02 1.185552e-01 2.140171e-01 2.371103e-01 
4.162000e-07 5.000000e+02 4.892838e+02 2.419507e+02 2.475701e+02 2.474516e+02 1.184914e-01 2.143235e-01 2.369828e-01 
4.163000e-07 5.000000e+02 4.892688e+02 2.418169e+02 2.476887e+02 2.475703e+02 1.184247e-01 2.146240e-01 2.368495e-01 
4.164000e-07 5.000000e+02 4.892541e+02 2.416835e+02 2.478073e+02 2.476889e+02 1.183551e-01 2.149188e-01 2.367103e-01 
4.165000e-07 5.000000e+02 4.892396e+02 2.415504e+02 2.479257e+02 2.478074e+02 1.182826e-01 2.152078e-01 2.365652e-01 
4.166000e-07 5.000000e+02 4.892255e+02 2.414178e+02 2.480441e+02 2.479259e+02 1.182071e-01 2.154909e-01 2.364143e-01 
4.167000e-07 5.000000e+02 4.892116e+02 2.412854e+02 2.481624e+02 2.480443e+02 1.181288e-01 2.157683e-01 2.362575e-01 
4.168000e-07 5.000000e+02 4.891980e+02 2.411535e+02 2.482806e+02 2.481626e+02 1.180475e-01 2.160398e-01 2.360950e-01 
4.169000e-07 5.000000e+02 4.891847e+02 2.410219e+02 2.483987e+02 2.482807e+02 1.179633e-01 2.163055e-01 2.359266e-01 
4.170000e-07 5.000000e+02 4.891717e+02 2.408908e+02 2.485167e+02 2.483988e+02 1.178762e-01 2.165654e-01 2.357524e-01 
4.171000e-07 5.000000e+02 4.891590e+02 2.407600e+02 2.486346e+02 2.485168e+02 1.177862e-01 2.168195e-01 2.355724e-01 
4.172000e-07 5.000000e+02 4.891466e+02 2.406296e+02 2.487524e+02 2.486347e+02 1.176933e-01 2.170677e-01 2.353867e-01 
4.173000e-07 5.000000e+02 4.891345e+02 2.404996e+02 2.488701e+02 2.487525e+02 1.175976e-01 2.173102e-01 2.351952e-01 
4.174000e-07 5.000000e+02 4.891227e+02 2.403700e+02 2.489876e+02 2.488701e+02 1.174990e-01 2.175468e-01 2.349979e-01 
4.175000e-07 5.000000e+02 4.891111e+02 2.402408e+02 2.491051e+02 2.489877e+02 1.173975e-01 2.177775e-01 2.347949e-01 
4.176000e-07 5.000000e+02 4.890999e+02 2.401120e+02 2.492224e+02 2.491051e+02 1.172931e-01 2.180025e-01 2.345862e-01 
4.177000e-07 5.000000e+02 4.890889e+02 2.399837e+02 2.493396e+02 2.492224e+02 1.171859e-01 2.182217e-01 2.343717e-01 
4.178000e-07 5.000000e+02 4.890783e+02 2.398557e+02 2.494567e+02 2.493396e+02 1.170758e-01 2.184350e-01 2.341516e-01 
4.179000e-07 5.000000e+02 4.890679e+02 2.397282e+02 2.495736e+02 2.494567e+02 1.169629e-01 2.186425e-01 2.339258e-01 
4.180000e-07 5.000000e+02 4.890578e+02 2.396010e+02 2.496905e+02 2.495736e+02 1.168471e-01 2.188441e-01 2.336943e-01 
4.181000e-07 5.000000e+02 4.890480e+02 2.394743e+02 2.498071e+02 2.496904e+02 1.167285e-01 2.190400e-01 2.334571e-01 
4.182000e-07 5.000000e+02 4.890385e+02 2.393480e+02 2.499237e+02 2.498071e+02 1.166071e-01 2.192300e-01 2.332143e-01 
4.183000e-07 5.000000e+02 4.890293e+02 2.392222e+02 2.500401e+02 2.499236e+02 1.164829e-01 2.194142e-01 2.329658e-01 
4.184000e-07 5.000000e+02 4.890204e+02 2.390968e+02 2.501563e+02 2.500400e+02 1.163559e-01 2.195926e-01 2.327117e-01 
4.185000e-07 5.000000e+02 4.890117e+02 2.389718e+02 2.502724e+02 2.501562e+02 1.162260e-01 2.197652e-01 2.324521e-01 
4.186000e-07 5.000000e+02 4.890034e+02 2.388472e+02 2.503884e+02 2.502723e+02 1.160934e-01 2.199320e-01 2.321868e-01 
4.187000e-07 5.000000e+02 4.889953e+02 2.387227e+02 2.505045e+02 2.503886e+02 1.159575e-01 2.200935e-01 2.319150e-01 
4.188000e-07 5.000000e+02 4.889875e+02 2.385986e+02 2.506206e+02 2.505047e+02 1.158189e-01 2.202492e-01 2.316377e-01 
4.189000e-07 5.000000e+02 4.889800e+02 2.384749e+02 2.507365e+02 2.506208e+02 1.156774e-01 2.203992e-01 2.313548e-01 
4.190000e-07 5.000000e+02 4.889728e+02 2.383517e+02 2.508522e+02 2.507367e+02 1.155331e-01 2.205433e-01 2.310663e-01 
4.191000e-07 5.000000e+02 4.889659e+02 2.382289e+02 2.509678e+02 2.508524e+02 1.153861e-01 2.206817e-01 2.307722e-01 
4.192000e-07 5.000000e+02 4.889593e+02 2.381065e+02 2.510832e+02 2.509680e+02 1.152363e-01 2.208143e-01 2.304726e-01 
4.193000e-07 5.000000e+02 4.889529e+02 2.379846e+02 2.511985e+02 2.510834e+02 1.150837e-01 2.209412e-01 2.301674e-01 
4.194000e-07 5.000000e+02 4.889469e+02 2.378631e+02 2.513137e+02 2.511987e+02 1.149283e-01 2.210623e-01 2.298567e-01 
4.195000e-07 5.000000e+02 4.889411e+02 2.377420e+02 2.514286e+02 2.513139e+02 1.147702e-01 2.211776e-01 2.295404e-01 
4.196000e-07 5.000000e+02 4.889356e+02 2.376214e+02 2.515434e+02 2.514288e+02 1.146094e-01 2.212871e-01 2.292187e-01 
4.197000e-07 5.000000e+02 4.889305e+02 2.375013e+02 2.516581e+02 2.515436e+02 1.144458e-01 2.213909e-01 2.288915e-01 
4.198000e-07 5.000000e+02 4.889256e+02 2.373816e+02 2.517725e+02 2.516583e+02 1.142794e-01 2.214890e-01 2.285588e-01 
4.199000e-07 5.000000e+02 4.889209e+02 2.372623e+02 2.518868e+02 2.517727e+02 1.141104e-01 2.215813e-01 2.282207e-01 
4.200000e-07 5.000000e+02 4.889166e+02 2.371435e+02 2.520010e+02 2.518870e+02 1.139386e-01 2.216678e-01 2.278771e-01 
4.201000e-07 5.000000e+02 4.889126e+02 2.370252e+02 2.521149e+02 2.520012e+02 1.137641e-01 2.217486e-01 2.275281e-01 
4.202000e-07 5.000000e+02 4.889088e+02 2.369073e+02 2.522287e+02 2.521151e+02 1.135869e-01 2.218237e-01 2.271737e-01 
4.203000e-07 5.000000e+02 4.889053e+02 2.367899e+02 2.523423e+02 2.522289e+02 1.134070e-01 2.218930e-01 2.268139e-01 
4.204000e-07 5.000000e+02 4.889022e+02 2.366729e+02 2.524557e+02 2.523425e+02 1.132244e-01 2.219566e-01 2.264487e-01 
4.205000e-07 5.000000e+02 4.888993e+02 2.365565e+02 2.525689e+02 2.524559e+02 1.130391e-01 2.220145e-01 2.260782e-01 
4.206000e-07 5.000000e+02 4.888967e+02 2.364405e+02 2.526819e+02 2.525691e+02 1.128512e-01 2.220666e-01 2.257023e-01 
4.207000e-07 5.000000e+02 4.888943e+02 2.363249e+02 2.527947e+02 2.526821e+02 1.126606e-01 2.221131e-01 2.253211e-01 
4.208000e-07 5.000000e+02 4.888923e+02 2.362099e+02 2.529074e+02 2.527949e+02 1.124673e-01 2.221538e-01 2.249346e-01 
4.209000e-07 5.000000e+02 4.888906e+02 2.360953e+02 2.530198e+02 2.529075e+02 1.122714e-01 2.221888e-01 2.245427e-01 
4.210000e-07 5.000000e+02 4.888891e+02 2.359812e+02 2.531320e+02 2.530199e+02 1.120728e-01 2.222182e-01 2.241456e-01 
4.211000e-07 5.000000e+02 4.888879e+02 2.358676e+02 2.532440e+02 2.531322e+02 1.118716e-01 2.222418e-01 2.237433e-01 
4.212000e-07 5.000000e+02 4.888870e+02 2.357545e+02 2.533558e+02 2.532442e+02 1.116678e-01 2.222597e-01 2.233356e-01 
4.213000e-07 5.000000e+02 4.888864e+02 2.356419e+02 2.534674e+02 2.533560e+02 1.114614e-01 2.222720e-01 2.229228e-01 
4.214000e-07 5.000000e+02 4.888861e+02 2.355297e+02 2.535788e+02 2.534676e+02 1.112524e-01 2.222786e-01 2.225047e-01 
4.215000e-07 5.000000e+02 4.888860e+02 2.354181e+02 2.536900e+02 2.535790e+02 1.110407e-01 2.222795e-01 2.220815e-01 
4.216000e-07 5.000000e+02 4.888863e+02 2.353070e+02 2.538009e+02 2.536901e+02 1.108265e-01 2.222747e-01 2.216530e-01 
4.217000e-07 5.000000e+02 4.888868e+02 2.351963e+02 2.539117e+02 2.538011e+02 1.106097e-01 2.222643e-01 2.212194e-01 
4.218000e-07 5.000000e+02 4.888876e+02 2.350862e+02 2.540222e+02 2.539118e+02 1.103904e-01 2.222482e-01 2.207807e-01 
4.219000e-07 5.000000e+02 4.888887e+02 2.349766e+02 2.541324e+02 2.540223e+02 1.101684e-01 2.222265e-01 2.203368e-01 
4.220000e-07 5.000000e+02 4.888900e+02 2.348675e+02 2.542425e+02 2.541325e+02 1.099439e-01 2.221992e-01 2.198879e-01 
4.221000e-07 5.000000e+02 4.888917e+02 2.347589e+02 2.543523e+02 2.542426e+02 1.097169e-01 2.221662e-01 2.194338e-01 
4.222000e-07 5.000000e+02 4.888936e+02 2.346508e+02 2.544618e+02 2.543523e+02 1.094873e-01 2.221276e-01 2.189747e-01 
4.223000e-07 5.000000e+02 4.888958e+02 2.345432e+02 2.545712e+02 2.544619e+02 1.092553e-01 2.220834e-01 2.185105e-01 
4.224000e-07 5.000000e+02 4.888983e+02 2.344361e+02 2.546802e+02 2.545712e+02 1.090206e-01 2.220336e-01 2.180413e-01 
4.225000e-07 5.000000e+02 4.889011e+02 2.343296e+02 2.547891e+02 2.546803e+02 1.087835e-01 2.219781e-01 2.175671e-01 
4.226000e-07 5.000000e+02 4.889041e+02 2.342236e+02 2.548977e+02 2.547891e+02 1.085439e-01 2.219171e-01 2.170879e-01 
4.227000e-07 5.000000e+02 4.889075e+02 2.341181e+02 2.550060e+02 2.548977e+02 1.083018e-01 2.218505e-01 2.166037e-01 
4.228000e-07 5.000000e+02 4.889111e+02 2.340131e+02 2.551141e+02 2.550060e+02 1.080573e-01 2.217783e-01 2.161145e-01 
4.229000e-07 5.000000e+02 4.889150e+02 2.339087e+02 2.552219e+02 2.551141e+02 1.078102e-01 2.217006e-01 2.156204e-01 
4.230000e-07 5.000000e+02 4.889191e+02 2.338048e+02 2.553295e+02 2.552219e+02 1.075607e-01 2.216172e-01 2.151214e-01 
4.231000e-07 5.000000e+02 4.889236e+02 2.337014e+02 2.554368e+02 2.553295e+02 1.073088e-01 2.215284e-01 2.146175e-01 
4.232000e-07 5.000000e+02 4.889283e+02 2.335986e+02 2.555438e+02 2.554368e+02 1.070544e-01 2.214340e-01 2.141087e-01 
4.233000e-07 5.000000e+02 4.889333e+02 2.334963e+02 2.556506e+02 2.555438e+02 1.067975e-01 2.213340e-01 2.135951e-01 
4.234000e-07 5.000000e+02 4.889386e+02 2.333946e+02 2.557571e+02 2.556506e+02 1.065383e-01 2.212285e-01 2.130766e-01 
4.235000e-07 5.000000e+02 4.889441e+02 2.332934e+02 2.558633e+02 2.557570e+02 1.062767e-01 2.211175e-01 2.125533e-01 
4.236000e-07 5.000000e+02 4.889499e+02 2.331927e+02 2.559693e+02 2.558633e+02 1.060126e-01 2.210010e-01 2.120252e-01 
4.237000e-07 5.000000e+02 4.889560e+02 2.330926e+02 2.560749e+02 2.559692e+02 1.057462e-01 2.208790e-01 2.114924e-01 
4.238000e-07 5.000000e+02 4.889624e+02 2.329931e+02 2.561803e+02 2.560748e+02 1.054774e-01 2.207515e-01 2.109547e-01 
4.239000e-07 5.000000e+02 4.889691e+02 2.328941e+02 2.562854e+02 2.561802e+02 1.052062e-01 2.206186e-01 2.104124e-01 
4.240000e-07 5.000000e+02 4.889760e+02 2.327956e+02 2.563902e+02 2.562853e+02 1.049327e-01 2.204801e-01 2.098653e-01 
4.241000e-07 5.000000e+02 4.889832e+02 2.326977e+02 2.564948e+02 2.563901e+02 1.046568e-01 2.203362e-01 2.093135e-01 
4.242000e-07 5.000000e+02 4.889907e+02 2.326004e+02 2.565990e+02 2.564946e+02 1.043786e-01 2.201869e-01 2.087571e-01 
4.243000e-07 5.000000e+02 4.889984e+02 2.325037e+02 2.567029e+02 2.565988e+02 1.040980e-01 2.200321e-01 2.081960e-01 
4.244000e-07 5.000000e+02 4.890064e+02 2.324075e+02 2.568066e+02 2.567027e+02 1.038152e-01 2.198719e-01 2.076303e-01 
4.245000e-07 5.000000e+02 4.890147e+02 2.323119e+02 2.569099e+02 2.568064e+02 1.035300e-01 2.197062e-01 2.070600e-01 
4.246000e-07 5.000000e+02 4.890232e+02 2.322168e+02 2.570129e+02 2.569097e+02 1.032426e-01 2.195352e-01 2.064851e-01 
4.247000e-07 5.000000e+02 4.890321e+02 2.321223e+02 2.571156e+02 2.570127e+02 1.029528e-01 2.193588e-01 2.059057e-01 
4.248000e-07 5.000000e+02 4.890412e+02 2.320284e+02 2.572181e+02 2.571154e+02 1.026608e-01 2.191769e-01 2.053217e-01 
4.249000e-07 5.000000e+02 4.890505e+02 2.319351e+02 2.573202e+02 2.572178e+02 1.023666e-01 2.189897e-01 2.047331e-01 
4.250000e-07 5.000000e+02 4.890601e+02 2.318423e+02 2.574219e+02 2.573199e+02 1.020701e-01 2.187972e-01 2.041401e-01 
4.251000e-07 5.000000e+02 4.890700e+02 2.317502e+02 2.575234e+02 2.574216e+02 1.017713e-01 2.185993e-01 2.035427e-01 
4.252000e-07 5.000000e+02 4.890802e+02 2.316586e+02 2.576245e+02 2.575231e+02 1.014704e-01 2.183960e-01 2.029407e-01 
4.253000e-07 5.000000e+02 4.890906e+02 2.315676e+02 2.577254e+02 2.576242e+02 1.011672e-01 2.181874e-01 2.023344e-01 
4.254000e-07 5.000000e+02 4.891013e+02 2.314772e+02 2.578259e+02 2.577250e+02 1.008618e-01 2.179735e-01 2.017236e-01 
4.255000e-07 5.000000e+02 4.891123e+02 2.313874e+02 2.579260e+02 2.578255e+02 1.005543e-01 2.177543e-01 2.011085e-01 
4.256000e-07 5.000000e+02 4.891235e+02 2.312978e+02 2.580262e+02 2.579259e+02 1.002437e-01 2.175295e-01 2.004875e-01 
4.257000e-07 5.000000e+02 4.891350e+02 2.312088e+02 2.581261e+02 2.580261e+02 9.993084e-02 2.172993e-01 1.998617e-01 
4.258000e-07 5.000000e+02 4.891468e+02 2.311204e+02 2.582256e+02 2.581260e+02 9.961574e-02 2.170638e-01 1.992315e-01 
4.259000e-07 5.000000e+02 4.891588e+02 2.310326e+02 2.583249e+02 2.582256e+02 9.929845e-02 2.168230e-01 1.985969e-01 
4.260000e-07 5.000000e+02 4.891712e+02 2.309453e+02 2.584238e+02 2.583249e+02 9.897897e-02 2.165770e-01 1.979579e-01 
4.261000e-07 5.000000e+02 4.891837e+02 2.308586e+02 2.585224e+02 2.584238e+02 9.865732e-02 2.163257e-01 1.973146e-01 
4.262000e-07 5.000000e+02 4.891965e+02 2.307725e+02 2.586207e+02 2.585224e+02 9.833351e-02 2.160692e-01 1.966670e-01 
4.263000e-07 5.000000e+02 4.892096e+02 2.306870e+02 2.587187e+02 2.586207e+02 9.800755e-02 2.158074e-01 1.960151e-01 
4.264000e-07 5.000000e+02 4.892230e+02 2.306020e+02 2.588163e+02 2.587186e+02 9.767945e-02 2.155404e-01 1.953589e-01 
4.265000e-07 5.000000e+02 4.892366e+02 2.305177e+02 2.589136e+02 2.588163e+02 9.734923e-02 2.152683e-01 1.946985e-01 
4.266000e-07 5.000000e+02 4.892505e+02 2.304339e+02 2.590106e+02 2.589135e+02 9.701688e-02 2.149909e-01 1.940338e-01 
4.267000e-07 5.000000e+02 4.892646e+02 2.303508e+02 2.591072e+02 2.590105e+02 9.668243e-02 2.147084e-01 1.933649e-01 
4.268000e-07 5.000000e+02 4.892790e+02 2.302682e+02 2.592035e+02 2.591071e+02 9.634589e-02 2.144207e-01 1.926918e-01 
