# Time(s) v1(V) v2(V) v3(V) v4(V) v5(V) v6(V) iV1(A) iL1(A)
5.794000e-07 5.000000e+02 4.996984e+02 2.405618e+02 2.591082e+02 2.591224e+02 -1.417424e-02 6.032744e-03 -2.834848e-02 
5.795000e-07 5.000000e+02 4.997213e+02 2.405990e+02 2.590935e+02 2.591079e+02 -1.438957e-02 5.574504e-03 -2.877915e-02 
5.796000e-07 5.000000e+02 4.997442e+02 2.406364e+02 2.590786e+02 2.590932e+02 -1.460430e-02 5.116637e-03 -2.920860e-02 
5.797000e-07 5.000000e+02 4.997670e+02 2.406740e+02 2.590634e+02 2.590782e+02 -1.481842e-02 4.659155e-03 -2.963683e-02 
5.798000e-07 5.000000e+02 4.997899e+02 2.407118e+02 2.590480e+02 2.590631e+02 -1.503192e-02 4.202070e-03 -3.006383e-02 
5.799000e-07 5.000000e+02 4.998127e+02 2.407498e+02 2.590325e+02 2.590477e+02 -1.524480e-02 3.745391e-03 -3.048960e-02 
5.800000e-07 5.000000e+02 4.998355e+02 2.407880e+02 2.590167e+02 2.590321e+02 -1.545706e-02 3.289131e-03 -3.091411e-02 
5.801000e-07 5.000000e+02 4.998583e+02 2.408263e+02 2.590007e+02 2.590163e+02 -1.566869e-02 2.833300e-03 -3.133737e-02 
5.802000e-07 5.000000e+02 4.998811e+02 2.408649e+02 2.589845e+02 2.590004e+02 -1.587968e-02 2.377909e-03 -3.175937e-02 
5.803000e-07 5.000000e+02 4.999039e+02 2.409036e+02 2.589681e+02 2.589842e+02 -1.609004e-02 1.922969e-03 -3.218008e-02 
5.804000e-07 5.000000e+02 4.999266e+02 2.409425e+02 2.589514e+02 2.589677e+02 -1.629976e-02 1.468492e-03 -3.259952e-02 
5.805000e-07 5.000000e+02 4.999493e+02 2.409816e+02 2.589346e+02 2.589511e+02 -1.650883e-02 1.014487e-03 -3.301766e-02 
5.806000e-07 5.000000e+02 4.999720e+02 2.410209e+02 2.589176e+02 2.589343e+02 -1.671725e-02 5.609672e-04 -3.343449e-02 
5.807000e-07 5.000000e+02 4.999946e+02 2.410604e+02 2.589003e+02 2.589173e+02 -1.692501e-02 1.079419e-04 -3.385002e-02 
5.808000e-07 5.000000e+02 5.000172e+02 2.411001e+02 2.588829e+02 2.589000e+02 -1.713211e-02 -3.445776e-04 -3.426423e-02 
5.809000e-07 5.000000e+02 5.000398e+02 2.411399e+02 2.588652e+02 2.588826e+02 -1.733855e-02 -7.965804e-04 -3.467710e-02 
5.810000e-07 5.000000e+02 5.000624e+02 2.411799e+02 2.588474e+02 2.588649e+02 -1.754432e-02 -1.248056e-03 -3.508865e-02 
5.811000e-07 5.000000e+02 5.000849e+02 2.412201e+02 2.588293e+02 2.588471e+02 -1.774939e-02 -1.698981e-03 -3.549879e-02 
5.812000e-07 5.000000e+02 5.001075e+02 2.412605e+02 2.588110e+02 2.588290e+02 -1.795377e-02 -2.149346e-03 -3.590753e-02 
5.813000e-07 5.000000e+02 5.001300e+02 2.413011e+02 2.587926e+02 2.588107e+02 -1.815745e-02 -2.599151e-03 -3.631491e-02 
5.814000e-07 5.000000e+02 5.001524e+02 2.413418e+02 2.587739e+02 2.587922e+02 -1.836045e-02 -3.048383e-03 -3.672091e-02 
5.815000e-07 5.000000e+02 5.001749e+02 2.413827e+02 2.587550e+02 2.587736e+02 -1.856276e-02 -3.497032e-03 -3.712551e-02 
5.816000e-07 5.000000e+02 5.001973e+02 2.414238e+02 2.587359e+02 2.587547e+02 -1.876436e-02 -3.945088e-03 -3.752873e-02 
5.817000e-07 5.000000e+02 5.002196e+02 2.414651e+02 2.587166e+02 2.587356e+02 -1.896527e-02 -4.392540e-03 -3.793053e-02 
5.818000e-07 5.000000e+02 5.002420e+02 2.415065e+02 2.586971e+02 2.587163e+02 -1.916546e-02 -4.839377e-03 -3.833093e-02 
5.819000e-07 5.000000e+02 5.002643e+02 2.415481e+02 2.586775e+02 2.586968e+02 -1.936495e-02 -5.285588e-03 -3.872990e-02 
5.820000e-07 5.000000e+02 5.002866e+02 2.415899e+02 2.586576e+02 2.586771e+02 -1.956372e-02 -5.731164e-03 -3.912744e-02 
5.821000e-07 5.000000e+02 5.003088e+02 2.416318e+02 2.586375e+02 2.586573e+02 -1.976177e-02 -6.176093e-03 -3.952355e-02 
5.822000e-07 5.000000e+02 5.003310e+02 2.416739e+02 2.586172e+02 2.586372e+02 -1.995910e-02 -6.620365e-03 -3.991821e-02 
5.823000e-07 5.000000e+02 5.003532e+02 2.417161e+02 2.585968e+02 2.586169e+02 -2.015570e-02 -7.063969e-03 -4.031141e-02 
5.824000e-07 5.000000e+02 5.003753e+02 2.417585e+02 2.585761e+02 2.585964e+02 -2.035157e-02 -7.506896e-03 -4.070314e-02 
5.825000e-07 5.000000e+02 5.003975e+02 2.418011e+02 2.585552e+02 2.585758e+02 -2.054671e-02 -7.949134e-03 -4.109341e-02 
5.826000e-07 5.000000e+02 5.004195e+02 2.418439e+02 2.585342e+02 2.585549e+02 -2.074110e-02 -8.390673e-03 -4.148220e-02 
5.827000e-07 5.000000e+02 5.004416e+02 2.418868e+02 2.585129e+02 2.585339e+02 -2.093475e-02 -8.831503e-03 -4.186949e-02 
5.828000e-07 5.000000e+02 5.004636e+02 2.419298e+02 2.584915e+02 2.585126e+02 -2.112765e-02 -9.271613e-03 -4.225530e-02 
5.829000e-07 5.000000e+02 5.004855e+02 2.419730e+02 2.584699e+02 2.584912e+02 -2.131980e-02 -9.710994e-03 -4.263959e-02 
5.830000e-07 5.000000e+02 5.005075e+02 2.420164e+02 2.584481e+02 2.584696e+02 -2.151119e-02 -1.014963e-02 -4.302238e-02 
5.831000e-07 5.000000e+02 5.005294e+02 2.420599e+02 2.584261e+02 2.584478e+02 -2.170182e-02 -1.058752e-02 -4.340365e-02 
5.832000e-07 5.000000e+02 5.005512e+02 2.421036e+02 2.584039e+02 2.584258e+02 -2.189169e-02 -1.102465e-02 -4.378338e-02 
5.833000e-07 5.000000e+02 5.005731e+02 2.421474e+02 2.583815e+02 2.584036e+02 -2.208079e-02 -1.146101e-02 -4.416158e-02 
5.834000e-07 5.000000e+02 5.005948e+02 2.421914e+02 2.583589e+02 2.583812e+02 -2.226912e-02 -1.189659e-02 -4.453824e-02 
5.835000e-07 5.000000e+02 5.006166e+02 2.422355e+02 2.583362e+02 2.583586e+02 -2.245668e-02 -1.233138e-02 -4.491335e-02 
5.836000e-07 5.000000e+02 5.006383e+02 2.422798e+02 2.583132e+02 2.583359e+02 -2.264345e-02 -1.276537e-02 -4.528690e-02 
5.837000e-07 5.000000e+02 5.006599e+02 2.423242e+02 2.582901e+02 2.583129e+02 -2.282944e-02 -1.319854e-02 -4.565888e-02 
5.838000e-07 5.000000e+02 5.006815e+02 2.423687e+02 2.582668e+02 2.582898e+02 -2.301464e-02 -1.363090e-02 -4.602929e-02 
5.839000e-07 5.000000e+02 5.007031e+02 2.424134e+02 2.582433e+02 2.582665e+02 -2.319906e-02 -1.406242e-02 -4.639812e-02 
5.840000e-07 5.000000e+02 5.007247e+02 2.424583e+02 2.582196e+02 2.582430e+02 -2.338268e-02 -1.449310e-02 -4.676536e-02 
5.841000e-07 5.000000e+02 5.007461e+02 2.425033e+02 2.581958e+02 2.582193e+02 -2.356550e-02 -1.492293e-02 -4.713100e-02 
5.842000e-07 5.000000e+02 5.007676e+02 2.425484e+02 2.581717e+02 2.581955e+02 -2.374752e-02 -1.535190e-02 -4.749504e-02 
5.843000e-07 5.000000e+02 5.007890e+02 2.425936e+02 2.581475e+02 2.581714e+02 -2.392873e-02 -1.578000e-02 -4.785746e-02 
5.844000e-07 5.000000e+02 5.008104e+02 2.426390e+02 2.581231e+02 2.581472e+02 -2.410914e-02 -1.620723e-02 -4.821827e-02 
5.845000e-07 5.000000e+02 5.008317e+02 2.426846e+02 2.580985e+02 2.581228e+02 -2.428873e-02 -1.663356e-02 -4.857746e-02 
5.846000e-07 5.000000e+02 5.008529e+02 2.427302e+02 2.580738e+02 2.580983e+02 -2.446751e-02 -1.705899e-02 -4.893501e-02 
5.847000e-07 5.000000e+02 5.008742e+02 2.427760e+02 2.580489e+02 2.580735e+02 -2.464546e-02 -1.748351e-02 -4.929093e-02 
5.848000e-07 5.000000e+02 5.008954e+02 2.428219e+02 2.580238e+02 2.580486e+02 -2.482260e-02 -1.790711e-02 -4.964519e-02 
5.849000e-07 5.000000e+02 5.009165e+02 2.428680e+02 2.579985e+02 2.580235e+02 -2.499890e-02 -1.832978e-02 -4.999781e-02 
5.850000e-07 5.000000e+02 5.009376e+02 2.429142e+02 2.579730e+02 2.579982e+02 -2.517438e-02 -1.875152e-02 -5.034876e-02 
5.851000e-07 5.000000e+02 5.009586e+02 2.429605e+02 2.579474e+02 2.579728e+02 -2.534902e-02 -1.917231e-02 -5.069805e-02 
5.852000e-07 5.000000e+02 5.009796e+02 2.430069e+02 2.579216e+02 2.579471e+02 -2.552283e-02 -1.959214e-02 -5.104566e-02 
5.853000e-07 5.000000e+02 5.010006e+02 2.430535e+02 2.578957e+02 2.579213e+02 -2.569580e-02 -2.001100e-02 -5.139160e-02 
5.854000e-07 5.000000e+02 5.010214e+02 2.431002e+02 2.578695e+02 2.578954e+02 -2.586792e-02 -2.042889e-02 -5.173584e-02 
5.855000e-07 5.000000e+02 5.010423e+02 2.431470e+02 2.578432e+02 2.578692e+02 -2.603920e-02 -2.084580e-02 -5.207840e-02 
5.856000e-07 5.000000e+02 5.010631e+02 2.431939e+02 2.578167e+02 2.578429e+02 -2.620963e-02 -2.126171e-02 -5.241925e-02 
5.857000e-07 5.000000e+02 5.010838e+02 2.432410e+02 2.577901e+02 2.578165e+02 -2.637920e-02 -2.167661e-02 -5.275840e-02 
5.858000e-07 5.000000e+02 5.011045e+02 2.432882e+02 2.577633e+02 2.577898e+02 -2.654792e-02 -2.209050e-02 -5.309583e-02 
5.859000e-07 5.000000e+02 5.011252e+02 2.433354e+02 2.577363e+02 2.577630e+02 -2.671578e-02 -2.250337e-02 -5.343155e-02 
5.860000e-07 5.000000e+02 5.011458e+02 2.433828e+02 2.577092e+02 2.577360e+02 -2.688277e-02 -2.291521e-02 -5.376554e-02 
5.861000e-07 5.000000e+02 5.011663e+02 2.434303e+02 2.576819e+02 2.577089e+02 -2.704890e-02 -2.332601e-02 -5.409780e-02 
5.862000e-07 5.000000e+02 5.011868e+02 2.434780e+02 2.576544e+02 2.576816e+02 -2.721416e-02 -2.373576e-02 -5.442832e-02 
5.863000e-07 5.000000e+02 5.012072e+02 2.435257e+02 2.576268e+02 2.576541e+02 -2.737855e-02 -2.414445e-02 -5.475710e-02 
5.864000e-07 5.000000e+02 5.012276e+02 2.435735e+02 2.575990e+02 2.576265e+02 -2.754206e-02 -2.455207e-02 -5.508412e-02 
5.865000e-07 5.000000e+02 5.012479e+02 2.436215e+02 2.575710e+02 2.575987e+02 -2.770470e-02 -2.495861e-02 -5.540940e-02 
5.866000e-07 5.000000e+02 5.012682e+02 2.436696e+02 2.575429e+02 2.575708e+02 -2.786645e-02 -2.536407e-02 -5.573291e-02 
5.867000e-07 5.000000e+02 5.012884e+02 2.437177e+02 2.575146e+02 2.575427e+02 -2.802732e-02 -2.576844e-02 -5.605465e-02 
5.868000e-07 5.000000e+02 5.013086e+02 2.437660e+02 2.574862e+02 2.575144e+02 -2.818726e-02 -2.617165e-02 -5.637452e-02 
5.869000e-07 5.000000e+02 5.013287e+02 2.438144e+02 2.574576e+02 2.574859e+02 -2.834629e-02 -2.657372e-02 -5.669257e-02 
5.870000e-07 5.000000e+02 5.013487e+02 2.438629e+02 2.574288e+02 2.574573e+02 -2.850442e-02 -2.697467e-02 -5.700883e-02 
5.871000e-07 5.000000e+02 5.013687e+02 2.439115e+02 2.573999e+02 2.574286e+02 -2.866164e-02 -2.737449e-02 -5.732329e-02 
5.872000e-07 5.000000e+02 5.013887e+02 2.439602e+02 2.573709e+02 2.573997e+02 -2.881797e-02 -2.777316e-02 -5.763594e-02 
5.873000e-07 5.000000e+02 5.014085e+02 2.440089e+02 2.573416e+02 2.573706e+02 -2.897339e-02 -2.817068e-02 -5.794677e-02 
5.874000e-07 5.000000e+02 5.014284e+02 2.440578e+02 2.573123e+02 2.573414e+02 -2.912790e-02 -2.856704e-02 -5.825579e-02 
5.875000e-07 5.000000e+02 5.014481e+02 2.441068e+02 2.572827e+02 2.573120e+02 -2.928149e-02 -2.896222e-02 -5.856299e-02 
5.876000e-07 5.000000e+02 5.014678e+02 2.441559e+02 2.572531e+02 2.572825e+02 -2.943418e-02 -2.935623e-02 -5.886835e-02 
5.877000e-07 5.000000e+02 5.014875e+02 2.442050e+02 2.572232e+02 2.572528e+02 -2.958594e-02 -2.974905e-02 -5.917188e-02 
5.878000e-07 5.000000e+02 5.015070e+02 2.442543e+02 2.571933e+02 2.572230e+02 -2.973678e-02 -3.014068e-02 -5.947357e-02 
5.879000e-07 5.000000e+02 5.015266e+02 2.443036e+02 2.571631e+02 2.571930e+02 -2.988671e-02 -3.053110e-02 -5.977341e-02 
5.880000e-07 5.000000e+02 5.015460e+02 2.443531e+02 2.571329e+02 2.571629e+02 -3.003570e-02 -3.092031e-02 -6.007140e-02 
5.881000e-07 5.000000e+02 5.015654e+02 2.444026e+02 2.571024e+02 2.571326e+02 -3.018377e-02 -3.130830e-02 -6.036754e-02 
5.882000e-07 5.000000e+02 5.015848e+02 2.444522e+02 2.570719e+02 2.571022e+02 -3.033090e-02 -3.169506e-02 -6.066181e-02 
5.883000e-07 5.000000e+02 5.016040e+02 2.445019e+02 2.570412e+02 2.570716e+02 -3.047711e-02 -3.208058e-02 -6.095421e-02 
5.884000e-07 5.000000e+02 5.016232e+02 2.445517e+02 2.570103e+02 2.570409e+02 -3.062237e-02 -3.246485e-02 -6.124474e-02 
5.885000e-07 5.000000e+02 5.016424e+02 2.446015e+02 2.569793e+02 2.570101e+02 -3.076670e-02 -3.284787e-02 -6.153340e-02 
5.886000e-07 5.000000e+02 5.016615e+02 2.446515e+02 2.569482e+02 2.569791e+02 -3.091008e-02 -3.322963e-02 -6.182017e-02 
5.887000e-07 5.000000e+02 5.016805e+02 2.447015e+02 2.569169e+02 2.569479e+02 -3.105252e-02 -3.361011e-02 -6.210505e-02 
5.888000e-07 5.000000e+02 5.016995e+02 2.447516e+02 2.568855e+02 2.569167e+02 -3.119402e-02 -3.398932e-02 -6.238804e-02 
5.889000e-07 5.000000e+02 5.017184e+02 2.448018e+02 2.568539e+02 2.568852e+02 -3.133456e-02 -3.436724e-02 -6.266913e-02 
5.890000e-07 5.000000e+02 5.017372e+02 2.448520e+02 2.568222e+02 2.568537e+02 -3.147416e-02 -3.474386e-02 -6.294831e-02 
5.891000e-07 5.000000e+02 5.017560e+02 2.449024e+02 2.567904e+02 2.568220e+02 -3.161280e-02 -3.511919e-02 -6.322559e-02 
5.892000e-07 5.000000e+02 5.017747e+02 2.449527e+02 2.567584e+02 2.567902e+02 -3.175048e-02 -3.549320e-02 -6.350096e-02 
5.893000e-07 5.000000e+02 5.017933e+02 2.450032e+02 2.567263e+02 2.567582e+02 -3.188720e-02 -3.586589e-02 -6.377441e-02 
5.894000e-07 5.000000e+02 5.018119e+02 2.450538e+02 2.566941e+02 2.567261e+02 -3.202297e-02 -3.623725e-02 -6.404594e-02 
5.895000e-07 5.000000e+02 5.018304e+02 2.451044e+02 2.566617e+02 2.566938e+02 -3.215777e-02 -3.660728e-02 -6.431554e-02 
5.896000e-07 5.000000e+02 5.018488e+02 2.451550e+02 2.566292e+02 2.566615e+02 -3.229160e-02 -3.697597e-02 -6.458321e-02 
5.897000e-07 5.000000e+02 5.018672e+02 2.452058e+02 2.565965e+02 2.566290e+02 -3.242447e-02 -3.734331e-02 -6.484894e-02 
5.898000e-07 5.000000e+02 5.018855e+02 2.452566e+02 2.565638e+02 2.565963e+02 -3.255637e-02 -3.770928e-02 -6.511274e-02 
5.899000e-07 5.000000e+02 5.019037e+02 2.453074e+02 2.565309e+02 2.565636e+02 -3.268730e-02 -3.807390e-02 -6.537459e-02 
5.900000e-07 5.000000e+02 5.019219e+02 2.453584e+02 2.564979e+02 2.565307e+02 -3.281725e-02 -3.843714e-02 -6.563450e-02 
5.901000e-07 5.000000e+02 5.019399e+02 2.454093e+02 2.564647e+02 2.564977e+02 -3.294622e-02 -3.879900e-02 -6.589245e-02 
5.902000e-07 5.000000e+02 5.019580e+02 2.454604e+02 2.564314e+02 2.564645e+02 -3.307422e-02 -3.915947e-02 -6.614844e-02 
5.903000e-07 5.000000e+02 5.019759e+02 2.455115e+02 2.563980e+02 2.564312e+02 -3.320124e-02 -3.951855e-02 -6.640248e-02 
5.904000e-07 5.000000e+02 5.019938e+02 2.455627e+02 2.563645e+02 2.563978e+02 -3.332727e-02 -3.987622e-02 -6.665454e-02 
5.905000e-07 5.000000e+02 5.020116e+02 2.456139e+02 2.563309e+02 2.563643e+02 -3.345232e-02 -4.023249e-02 -6.690465e-02 
5.906000e-07 5.000000e+02 5.020294e+02 2.456651e+02 2.562971e+02 2.563307e+02 -3.357639e-02 -4.058733e-02 -6.715277e-02 
5.907000e-07 5.000000e+02 5.020470e+02 2.457165e+02 2.562632e+02 2.562969e+02 -3.369946e-02 -4.094076e-02 -6.739893e-02 
5.908000e-07 5.000000e+02 5.020646e+02 2.457678e+02 2.562292e+02 2.562630e+02 -3.382155e-02 -4.129275e-02 -6.764310e-02 
5.909000e-07 5.000000e+02 5.020822e+02 2.458192e+02 2.561950e+02 2.562290e+02 -3.394264e-02 -4.164330e-02 -6.788529e-02 
5.910000e-07 5.000000e+02 5.020996e+02 2.458707e+02 2.561608e+02 2.561948e+02 -3.406274e-02 -4.199241e-02 -6.812549e-02 
5.911000e-07 5.000000e+02 5.021170e+02 2.459222e+02 2.561264e+02 2.561606e+02 -3.418185e-02 -4.234006e-02 -6.836370e-02 
5.912000e-07 5.000000e+02 5.021343e+02 2.459738e+02 2.560919e+02 2.561262e+02 -3.429996e-02 -4.268625e-02 -6.859992e-02 
5.913000e-07 5.000000e+02 5.021515e+02 2.460254e+02 2.560573e+02 2.560917e+02 -3.441707e-02 -4.303098e-02 -6.883413e-02 
5.914000e-07 5.000000e+02 5.021687e+02 2.460770e+02 2.560226e+02 2.560571e+02 -3.453318e-02 -4.337423e-02 -6.906635e-02 
5.915000e-07 5.000000e+02 5.021858e+02 2.461287e+02 2.559878e+02 2.560224e+02 -3.464828e-02 -4.371600e-02 -6.929656e-02 
5.916000e-07 5.000000e+02 5.022028e+02 2.461804e+02 2.559528e+02 2.559876e+02 -3.476239e-02 -4.405629e-02 -6.952477e-02 
5.917000e-07 5.000000e+02 5.022198e+02 2.462322e+02 2.559178e+02 2.559527e+02 -3.487548e-02 -4.439508e-02 -6.975096e-02 
5.918000e-07 5.000000e+02 5.022366e+02 2.462840e+02 2.558826e+02 2.559176e+02 -3.498757e-02 -4.473237e-02 -6.997515e-02 
5.919000e-07 5.000000e+02 5.022534e+02 2.463358e+02 2.558474e+02 2.558825e+02 -3.509865e-02 -4.506815e-02 -7.019731e-02 
5.920000e-07 5.000000e+02 5.022701e+02 2.463877e+02 2.558120e+02 2.558472e+02 -3.520873e-02 -4.540242e-02 -7.041745e-02 
5.921000e-07 5.000000e+02 5.022868e+02 2.464396e+02 2.557765e+02 2.558118e+02 -3.531779e-02 -4.573517e-02 -7.063558e-02 
5.922000e-07 5.000000e+02 5.023033e+02 2.464916e+02 2.557409e+02 2.557763e+02 -3.542584e-02 -4.606640e-02 -7.085167e-02 
5.923000e-07 5.000000e+02 5.023198e+02 2.465435e+02 2.557052e+02 2.557408e+02 -3.553287e-02 -4.639609e-02 -7.106574e-02 
5.924000e-07 5.000000e+02 5.023362e+02 2.465955e+02 2.556694e+02 2.557051e+02 -3.563889e-02 -4.672424e-02 -7.127777e-02 
5.925000e-07 5.000000e+02 5.023525e+02 2.466475e+02 2.556335e+02 2.556693e+02 -3.574382e-02 -4.705075e-02 -7.148764e-02 
5.926000e-07 5.000000e+02 5.023688e+02 2.466996e+02 2.555975e+02 2.556333e+02 -3.584772e-02 -4.737568e-02 -7.169544e-02 
5.927000e-07 5.000000e+02 5.023850e+02 2.467517e+02 2.555614e+02 2.555973e+02 -3.595059e-02 -4.769905e-02 -7.190118e-02 
5.928000e-07 5.000000e+02 5.024010e+02 2.468038e+02 2.555252e+02 2.555612e+02 -3.605244e-02 -4.802085e-02 -7.210488e-02 
5.929000e-07 5.000000e+02 5.024171e+02 2.468559e+02 2.554889e+02 2.555250e+02 -3.615326e-02 -4.834107e-02 -7.230651e-02 
5.930000e-07 5.000000e+02 5.024330e+02 2.469080e+02 2.554524e+02 2.554887e+02 -3.625304e-02 -4.865970e-02 -7.250609e-02 
5.931000e-07 5.000000e+02 5.024488e+02 2.469602e+02 2.554159e+02 2.554523e+02 -3.635180e-02 -4.897674e-02 -7.270360e-02 
5.932000e-07 5.000000e+02 5.024646e+02 2.470124e+02 2.553793e+02 2.554158e+02 -3.644953e-02 -4.929218e-02 -7.289905e-02 
5.933000e-07 5.000000e+02 5.024803e+02 2.470646e+02 2.553426e+02 2.553792e+02 -3.654622e-02 -4.960602e-02 -7.309244e-02 
5.934000e-07 5.000000e+02 5.024959e+02 2.471168e+02 2.553058e+02 2.553425e+02 -3.664188e-02 -4.991825e-02 -7.328375e-02 
5.935000e-07 5.000000e+02 5.025114e+02 2.471690e+02 2.552689e+02 2.553057e+02 -3.673650e-02 -5.022886e-02 -7.347299e-02 
5.936000e-07 5.000000e+02 5.025269e+02 2.472213e+02 2.552320e+02 2.552688e+02 -3.683008e-02 -5.053785e-02 -7.366016e-02 
5.937000e-07 5.000000e+02 5.025423e+02 2.472735e+02 2.551949e+02 2.552318e+02 -3.692263e-02 -5.084521e-02 -7.384525e-02 
5.938000e-07 5.000000e+02 5.025575e+02 2.473258e+02 2.551577e+02 2.551947e+02 -3.701413e-02 -5.115094e-02 -7.402826e-02 
5.939000e-07 5.000000e+02 5.025728e+02 2.473781e+02 2.551205e+02 2.551576e+02 -3.710460e-02 -5.145503e-02 -7.420919e-02 
5.940000e-07 5.000000e+02 5.025879e+02 2.474304e+02 2.550831e+02 2.551203e+02 -3.719402e-02 -5.175747e-02 -7.438804e-02 
5.941000e-07 5.000000e+02 5.026029e+02 2.474826e+02 2.550457e+02 2.550830e+02 -3.728240e-02 -5.205826e-02 -7.456480e-02 
5.942000e-07 5.000000e+02 5.026179e+02 2.475349e+02 2.550082e+02 2.550456e+02 -3.736974e-02 -5.235739e-02 -7.473947e-02 
5.943000e-07 5.000000e+02 5.026327e+02 2.475872e+02 2.549706e+02 2.550081e+02 -3.745603e-02 -5.265487e-02 -7.491206e-02 
5.944000e-07 5.000000e+02 5.026475e+02 2.476395e+02 2.549329e+02 2.549705e+02 -3.754128e-02 -5.295067e-02 -7.508255e-02 
5.945000e-07 5.000000e+02 5.026622e+02 2.476918e+02 2.548952e+02 2.549328e+02 -3.762548e-02 -5.324480e-02 -7.525095e-02 
5.946000e-07 5.000000e+02 5.026769e+02 2.477441e+02 2.548573e+02 2.548950e+02 -3.770863e-02 -5.353725e-02 -7.541726e-02 
5.947000e-07 5.000000e+02 5.026914e+02 2.477964e+02 2.548194e+02 2.548572e+02 -3.779073e-02 -5.382802e-02 -7.558146e-02 
5.948000e-07 5.000000e+02 5.027059e+02 2.478487e+02 2.547814e+02 2.548193e+02 -3.787179e-02 -5.411710e-02 -7.574357e-02 
5.949000e-07 5.000000e+02 5.027202e+02 2.479010e+02 2.547433e+02 2.547813e+02 -3.795179e-02 -5.440448e-02 -7.590358e-02 
5.950000e-07 5.000000e+02 5.027345e+02 2.479533e+02 2.547052e+02 2.547432e+02 -3.803075e-02 -5.469016e-02 -7.606149e-02 
5.951000e-07 5.000000e+02 5.027487e+02 2.480056e+02 2.546669e+02 2.547050e+02 -3.810865e-02 -5.497414e-02 -7.621730e-02 
5.952000e-07 5.000000e+02 5.027628e+02 2.480578e+02 2.546286e+02 2.546668e+02 -3.818550e-02 -5.525640e-02 -7.637100e-02 
5.953000e-07 5.000000e+02 5.027768e+02 2.481101e+02 2.545902e+02 2.546285e+02 -3.826130e-02 -5.553695e-02 -7.652259e-02 
5.954000e-07 5.000000e+02 5.027908e+02 2.481623e+02 2.545518e+02 2.545901e+02 -3.833604e-02 -5.581578e-02 -7.667208e-02 
5.955000e-07 5.000000e+02 5.028046e+02 2.482146e+02 2.545132e+02 2.545517e+02 -3.840973e-02 -5.609288e-02 -7.681946e-02 
5.956000e-07 5.000000e+02 5.028184e+02 2.482668e+02 2.544746e+02 2.545131e+02 -3.848237e-02 -5.636825e-02 -7.696473e-02 
5.957000e-07 5.000000e+02 5.028321e+02 2.483190e+02 2.544360e+02 2.544745e+02 -3.855395e-02 -5.664189e-02 -7.710789e-02 
5.958000e-07 5.000000e+02 5.028457e+02 2.483712e+02 2.543972e+02 2.544359e+02 -3.862447e-02 -5.691379e-02 -7.724894e-02 
5.959000e-07 5.000000e+02 5.028592e+02 2.484234e+02 2.543584e+02 2.543971e+02 -3.869394e-02 -5.718394e-02 -7.738788e-02 
5.960000e-07 5.000000e+02 5.028726e+02 2.484755e+02 2.543196e+02 2.543583e+02 -3.876235e-02 -5.745234e-02 -7.752470e-02 
5.961000e-07 5.000000e+02 5.028859e+02 2.485277e+02 2.542806e+02 2.543194e+02 -3.882971e-02 -5.771899e-02 -7.765941e-02 
5.962000e-07 5.000000e+02 5.028992e+02 2.485798e+02 2.542416e+02 2.542805e+02 -3.889600e-02 -5.798388e-02 -7.779201e-02 
5.963000e-07 5.000000e+02 5.029123e+02 2.486319e+02 2.542025e+02 2.542415e+02 -3.896124e-02 -5.824700e-02 -7.792248e-02 
5.964000e-07 5.000000e+02 5.029254e+02 2.486839e+02 2.541634e+02 2.542024e+02 -3.902542e-02 -5.850836e-02 -7.805085e-02 
5.965000e-07 5.000000e+02 5.029384e+02 2.487360e+02 2.541242e+02 2.541633e+02 -3.908855e-02 -5.876794e-02 -7.817709e-02 
5.966000e-07 5.000000e+02 5.029513e+02 2.487880e+02 2.540850e+02 2.541241e+02 -3.915061e-02 -5.902575e-02 -7.830122e-02 
5.967000e-07 5.000000e+02 5.029641e+02 2.488400e+02 2.540457e+02 2.540849e+02 -3.921162e-02 -5.928178e-02 -7.842323e-02 
5.968000e-07 5.000000e+02 5.029768e+02 2.488920e+02 2.540063e+02 2.540456e+02 -3.927156e-02 -5.953602e-02 -7.854312e-02 
5.969000e-07 5.000000e+02 5.029894e+02 2.489439e+02 2.539669e+02 2.540062e+02 -3.933045e-02 -5.978847e-02 -7.866090e-02 
5.970000e-07 5.000000e+02 5.030020e+02 2.489958e+02 2.539274e+02 2.539668e+02 -3.938828e-02 -6.003913e-02 -7.877655e-02 
5.971000e-07 5.000000e+02 5.030144e+02 2.490476e+02 2.538879e+02 2.539273e+02 -3.944504e-02 -6.028799e-02 -7.889009e-02 
5.972000e-07 5.000000e+02 5.030268e+02 2.490995e+02 2.538483e+02 2.538878e+02 -3.950075e-02 -6.053505e-02 -7.900150e-02 
5.973000e-07 5.000000e+02 5.030390e+02 2.491513e+02 2.538086e+02 2.538482e+02 -3.955540e-02 -6.078031e-02 -7.911080e-02 
5.974000e-07 5.000000e+02 5.030512e+02 2.492030e+02 2.537689e+02 2.538085e+02 -3.960899e-02 -6.102375e-02 -7.921798e-02 
5.975000e-07 5.000000e+02 5.030633e+02 2.492547e+02 2.537292e+02 2.537689e+02 -3.966152e-02 -6.126539e-02 -7.932304e-02 
5.976000e-07 5.000000e+02 5.030753e+02 2.493064e+02 2.536894e+02 2.537291e+02 -3.971299e-02 -6.150520e-02 -7.942598e-02 
